"Test","File","Status","Details"
"File Existence","index.html","PASS","File exists"
"File Existence","00-current-state-inventory.html","PASS","File exists"
"File Existence","01-gap-analysis-finops-hubs.html","PASS","File exists"
"File Existence","02-target-architecture-embedded.html","PASS","File exists"
"File Existence","03-deployment-plan.html","PASS","File exists"
"File Existence","04-backlog.html","PASS","File exists"
"File Existence","05-evidence-pack.html","PASS","File exists"
"File Existence","PHASE1-DEPLOYMENT-CHECKLIST.html","PASS","File exists"
"Navigation Links","index.html","PASS","8 of 8 links found"
"Navigation Links","00-current-state-inventory.html","PASS","8 of 8 links found"
"Navigation Links","01-gap-analysis-finops-hubs.html","PASS","8 of 8 links found"
"Navigation Links","02-target-architecture-embedded.html","PASS","8 of 8 links found"
"Navigation Links","03-deployment-plan.html","PASS","8 of 8 links found"
"Navigation Links","04-backlog.html","PASS","8 of 8 links found"
"Navigation Links","05-evidence-pack.html","PASS","8 of 8 links found"
"Navigation Links","PHASE1-DEPLOYMENT-CHECKLIST.html","PASS","8 of 8 links found"
"Diagram Embedding","02-target-architecture-embedded.html","PASS","3 Base64-encoded images found (expected: 3)"
"File Size","index.html","PASS","28.5 KB"
"File Size","00-current-state-inventory.html","PASS","20.9 KB"
"File Size","01-gap-analysis-finops-hubs.html","PASS","25.5 KB"
"File Size","02-target-architecture-embedded.html","PASS","369.2 KB"
"File Size","03-deployment-plan.html","PASS","36.4 KB"
"File Size","04-backlog.html","PASS","31.3 KB"
"File Size","05-evidence-pack.html","PASS","30.7 KB"
"File Size","PHASE1-DEPLOYMENT-CHECKLIST.html","PASS","38 KB"
